id,vcm,gamma_T,thickness_calving_threshold,ocean_file,sia_e,ssa_n,pseudo_plastic_q,till_effective_fraction_overburden,phi_min,phi_max,z_min,z_max,climate,hydrology,frontal_melt,climate_file,runoff_file,salinity,fractures,sliding_law
0,0.7484603605298025,0.00014068215330181752,208.5541885879972,MAR3.9_IPSL-CM5-MR_rcp85_ocean_1960-2100_v4.nc,2.458823,3.2725708,0.64173263,0.017321609,6.84164,42.734234,-504.83478,387.58102,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
1,0.7971121294034638,0.00013573571068911577,254.36098533252297,MAR3.9_CSIRO-Mk3.6_rcp85_ocean_1960-2100_v4.nc,2.6456978,3.3384593,0.5328387,0.021178782,5.3729544,41.244648,-563.0112,297.82916,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
2,0.8370679568393994,0.00014732096993659707,369.085886620203,MAR3.9_IPSL-CM5-MR_rcp85_ocean_1960-2100_v4.nc,1.6873562,3.3074467,0.839391,0.0147959115,7.444413,40.183514,-422.70566,188.01651,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
3,0.4968306511427523,0.00010682444527595068,182.91078277857912,MAR3.9_CNRM-ESM2_ssp585_ocean_1960-2100_v4.nc,2.8070564,3.331697,0.72952044,0.017593691,8.992171,42.957695,-291.1722,182.28912,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
4,0.6380884460494053,0.00014881007994000653,256.35440229702544,MAR3.9_MIROC-ESM-CHEM_rcp26_ocean_1960-2100_v4.nc,2.4355857,3.3004038,0.8251524,0.016004868,8.666372,41.940525,-310.17828,187.55905,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
5,0.326071962072497,0.0001164392048977603,202.87234505201226,MAR3.9_HadGEM2-ES_rcp85_ocean_1960-2100_v4.nc,2.2097702,3.235078,0.76012594,0.018452754,5.6910872,40.65838,-333.8916,159.3952,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
6,0.3748859720998643,0.00011394607830523363,103.05699529579799,MAR3.9_HadGEM2-ES_rcp85_ocean_1960-2100_v4.nc,3.1359625,3.2999382,0.873466,0.02097635,5.29178,44.44487,-409.60648,366.1333,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
7,0.8199999390533572,0.00010703821192737458,320.0300626437546,MAR3.9_CNRM-CM6_ssp126_ocean_1960-2100_v4.nc,3.0137336,3.2943783,0.58879656,0.018947968,7.5502567,43.71617,-447.11304,125.19708,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
8,0.45222260002872544,0.00014699286388438062,115.70147887701074,MAR3.9_CNRM-ESM2_ssp585_ocean_1960-2100_v4.nc,2.8678362,3.2952085,0.803986,0.017967366,6.325454,40.85751,-292.03943,117.69635,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
9,0.7799857486250124,0.0001362009144578843,262.2857306684639,MAR3.9_CNRM-CM6_ssp585_ocean_1960-2100_v4.nc,2.7733436,3.2706442,0.7596635,0.01947639,7.1996675,42.79152,-192.28725,154.48825,surface_given,diffuse,off,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,DMI-HIRHAM5_ERA_1980_2020_EPSG3413_4500M_MM.nc,34,false,pseudo_plastic
