processor_hours,wall_clock_hours,model_years_per_processor_hour
-1423.4405443672013,-23.72400907278669,-0.02810152803322485
639.2209745315135,10.65368290885856,0.06257750598762886
-4071.6859910972184,-67.86143318495364,-0.009824150106031262
849.7574158546981,14.162623597578301,0.047073263045230754
-664.3895613312023,-11.073159355520039,-0.060206927816590226
-40693.47302216012,-678.2245503693354,-0.0009829796129561317
-1327.140403933404,-22.1190067322234,-0.03014063488882446
724.4984725773878,12.074974542956463,0.05521178563546388
-580.7978633368854,-9.67996438894809,-0.06887224779262263
1502.4474724949027,25.04079120824838,0.00981672736011458
-1320.1475174664831,-22.002458624441385,-0.03030029131739008
762.2338915645688,12.703898192742814,0.05247845156695617
-62347.98928922327,-1039.1331548203877,-0.0006415740879085225
-14388.93100772497,-239.81551679541616,-0.0027799740188960897
-14317.404500173769,-238.6234083362295,-0.0027938621389566984
771.33836548822,12.855639424803666,0.051859023420733306
-52580.96485078502,-876.3494141797504,-0.0007607478195708031
736.5259960794356,12.275433267990593,0.0543101731291092
674.6188983139815,11.243648305233025,0.05929400208196736
673.0289650969207,11.217149418282013,0.05943407555335059
778.296884063282,12.971614734388034,0.05139536747510779
-478.17836427066163,-7.969639404511027,-0.08365258102418495
-1481.7088627644814,-24.695147712741356,-0.026996433217341097
753.0466791945897,12.550777986576495,0.05311869166456731
